股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601225,2026-04-29,44.795996,45.43941675,46.4306325,44.6916575,53732878.0,1408213035.15,3.84,0.21,0.5542,0.4614
601225,2026-04-30,45.422027,45.43941675,46.0828375,44.74382675,39477946.0,1027173046.38,2.95,0.0,0.4072,0.0
601229,2026-04-27,36.80595534,36.24202344,37.10671902,36.20442798,73758917.0,717068051.88,2.46,-0.49,0.5191,-1.3306
601229,2026-04-28,36.2796189,36.01645068,36.35480982,35.75328246,50060796.0,478975204.84,1.66,-0.23,0.3523,-0.6224
601229,2026-04-29,36.0916416,35.86606884,36.20442798,35.75328246,46448620.0,443809734.5,1.25,-0.15,0.3269,-0.4175
601229,2026-04-30,35.75328246,35.26454148,35.86606884,35.03896872,66555702.0,625873812.5,2.31,-0.6,0.4684,-1.6771
601236,2026-04-27,9.0720896,9.04821568,9.1317744,9.03627872,8526672.0,64797694.15,1.05,-0.05,0.1808,-0.5249
601236,2026-04-28,9.0720896,9.15564832,9.23920704,9.04821568,15305585.0,117553153.15,2.11,0.11,0.3245,1.1873
601236,2026-04-29,9.1914592,9.21533312,9.23920704,9.10790048,13244866.0,101746263.23,1.43,0.06,0.2808,0.6519
601236,2026-04-30,9.02434176,8.95272,9.1317744,8.95272,28011963.0,211354261.14,1.94,-0.26,0.5939,-2.8497
601238,2026-04-27,12.69684082,12.71490176,12.7329627,12.49817048,21419475.0,149444169.26,1.85,0.02,0.2901,0.1422
601238,2026-04-28,12.67877988,12.57041424,12.67877988,12.51623142,13023861.0,90789758.39,1.28,-0.14,0.1764,-1.1364
601238,2026-04-29,12.51623142,12.69684082,12.71490176,12.49817048,13005507.0,91311378.19,1.72,0.13,0.1761,1.0057
601238,2026-04-30,12.69684082,12.69684082,12.85938928,12.67877988,19395070.0,136967680.8,1.42,0.0,0.2627,0.0
601288,2026-04-27,15.74443494,15.52015524,15.85657479,15.4752993,242216623.0,1685094012.15,2.41,-0.27,0.0759,-1.7045
601288,2026-04-28,15.4752993,15.65472306,15.67715103,15.40801539,260971850.0,1809204827.91,1.73,0.13,0.0817,0.8671
601288,2026-04-29,15.63229509,15.56501118,15.699579,15.36315945,318561181.0,2204141881.83,2.15,-0.09,0.0998,-0.5731
601288,2026-04-30,15.52015524,15.52015524,15.699579,15.38558742,360743784.0,2499022219.9,2.02,-0.04,0.113,-0.2882
601298,2026-04-27,12.17494524,11.97381729,12.3358476,11.9335917,10723132.0,96613100.76,3.31,-0.17,0.1989,-1.4349
601298,2026-04-28,11.94700023,12.18835377,12.21517083,11.94700023,10708300.0,96865195.65,2.24,0.21,0.1986,1.7917
601298,2026-04-29,12.14812818,12.09449406,12.26880495,11.9335917,10859300.0,97740591.4,2.75,-0.09,0.2014,-0.7701
601298,2026-04-30,12.02745141,11.86654905,12.05426847,11.67882963,17812100.0,157612349.0,3.1,-0.23,0.3303,-1.8847
601318,2026-04-27,181.0841054,180.30086965,183.43381265,180.01890478,64067076.0,3708625921.46,1.89,-0.72,0.601,-0.3981
601318,2026-04-28,180.05023421,180.55150509,182.05531773,179.2043396,62460231.0,3597829250.02,1.58,0.25,0.5859,0.139
601318,2026-04-29,180.52017566,186.19080249,186.69207337,180.42618737,160931457.0,9481901997.52,3.47,5.64,1.5097,3.1234
601318,2026-04-30,185.21959016,186.00282591,189.8563458,185.21959016,106301044.0,6353995427.62,2.49,-0.19,0.9972,-0.101
601319,2026-04-27,8.5645584,8.5050823,8.61213928,8.49318708,42578356.0,305467556.52,1.38,-0.1,0.1199,-1.1065
601319,2026-04-28,8.5050823,8.4456062,8.57645362,8.39802532,55043619.0,392223025.51,2.1,-0.06,0.1551,-0.6993
601319,2026-04-29,8.40992054,8.5645584,8.57645362,8.39802532,66379193.0,475544283.27,2.11,0.12,0.187,1.4085
601319,2026-04-30,8.49318708,8.54076796,8.70730104,8.45750142,73289500.0,529071712.71,2.92,-0.02,0.2065,-0.2778
601328,2026-04-27,18.96497271,18.82892556,19.15543872,18.82892556,107235199.0,747703551.12,1.72,-0.16,0.4113,-0.8596
601328,2026-04-28,18.80171613,18.99218214,18.99218214,18.7745067,118178739.0,820251398.1,1.16,0.16,0.4533,0.8671
601328,2026-04-29,18.99218214,18.91055385,19.01939157,18.72008784,132439544.0,918116021.81,1.58,-0.08,0.508,-0.4298
601328,2026-04-30,18.82892556,18.5024124,18.85613499,18.44799354,248444294.0,1697680897.96,2.16,-0.41,0.9529,-2.1583
601336,2026-04-27,82.73843662,82.59232604,83.96045238,82.37980156,12286050.0,766739340.38,1.91,-0.31,0.5891,-0.3685
601336,2026-04-28,82.4196499,82.76500218,84.10656296,82.00788372,14958966.0,933889605.35,2.54,0.17,0.7173,0.2091
601336,2026-04-29,82.85798164,85.1426198,85.3418615,82.51262936,30405837.0,1931545100.12,3.42,2.38,1.458,2.8727
601336,2026-04-30,86.4708978,85.5411032,89.20715048,85.2090337,32424419.0,2122391929.9,4.7,0.4,1.5548,0.468
601360,2026-04-27,23.22551136,23.56456992,23.67052572,22.8864528,70806690.0,780741267.55,3.35,0.19,1.0116,0.816
601360,2026-04-28,23.67052572,23.05598208,23.71290804,22.90764396,79573327.0,872591114.54,3.42,-0.51,1.1368,-2.1583
601360,2026-04-29,22.92883512,23.22551136,23.33146716,22.8864528,69356787.0,757946744.43,1.93,0.17,0.9909,0.7353
601360,2026-04-30,24.0519666,23.67052572,24.20030472,23.6281434,131771505.0,1483989578.85,2.46,0.45,1.8826,1.9161
601377,2026-04-27,16.51655544,16.46037668,16.62891296,16.4322873,47421629.0,278574435.93,1.19,-0.03,0.5491,-0.1704
601377,2026-04-28,16.4322873,16.60082358,16.76935986,16.4322873,78022734.0,462620291.29,2.05,0.14,0.9035,0.8532
601377,2026-04-29,16.54464482,16.74127048,16.74127048,16.48846606,70568439.0,417437456.91,1.52,0.14,0.8171,0.846
601377,2026-04-30,16.9940749,17.05025366,17.2749687,16.853628,137072596.0,833027427.0,2.52,0.31,1.5872,1.8456
601390,2026-04-27,7.40882361,7.35172285,7.40882361,7.33744766,130108548.0,671463424.2,0.96,-0.09,0.6353,-1.1516
601390,2026-04-28,7.35172285,7.39454842,7.39454842,7.32317247,84737177.0,437450421.16,0.97,0.04,0.4138,0.5825
601390,2026-04-29,7.36599804,7.48019956,7.48019956,7.36599804,97280645.0,506723069.5,1.54,0.09,0.475,1.1583
601390,2026-04-30,7.35172285,7.25179652,7.35172285,7.20897095,348301686.0,1773704830.42,1.91,-0.23,1.7008,-3.0534
601398,2026-04-27,18.84841645,18.74855729,19.02316998,18.69862771,214982736.0,1620897758.24,1.72,-0.17,0.0797,-0.9235
601398,2026-04-28,18.69862771,18.79848687,18.82345166,18.64869813,167894472.0,1260582537.5,0.93,0.05,0.0623,0.2663
601398,2026-04-29,18.74855729,18.64869813,18.82345166,18.57380376,267138558.0,1996449253.92,1.33,-0.15,0.0991,-0.7968
601398,2026-04-30,18.62373334,18.59876855,18.74855729,18.52387418,302237113.0,2253745161.28,1.2,-0.05,0.1121,-0.2677
601456,2026-04-27,9.61794018,9.56606348,9.65944154,9.52456212,23544231.0,217256029.8,1.4,-0.06,0.5379,-0.6466
601456,2026-04-28,9.5971895,9.82544698,9.92920038,9.57643882,60412341.0,573283405.58,3.69,0.26,1.3802,2.7115
601456,2026-04-29,9.78394562,9.9603264,9.98107708,9.78394562,35859533.0,343056735.62,2.01,0.13,0.8193,1.3728
601456,2026-04-30,9.94995106,9.99145242,10.10558116,9.91882504,36998513.0,357179836.4,1.88,0.03,0.8453,0.3125
601600,2026-04-27,13.16101937,13.06288418,13.17192328,12.92113335,200841535.0,2401834581.23,1.91,-0.1,1.5246,-0.7457
601600,2026-04-28,12.92113335,12.71395906,12.96474899,12.6485356,207522614.0,2430211502.13,2.42,-0.35,1.5753,-2.6711
601600,2026-04-29,12.62672778,12.98655681,12.99746072,12.56130432,202162816.0,2383963726.08,3.43,0.27,1.5346,2.1441
601600,2026-04-30,12.84480598,12.70305515,12.85570989,12.59401605,204003293.0,2374777921.04,2.02,-0.28,1.5486,-2.183
601601,2026-04-27,59.1235224,58.7679408,59.963988,58.5578244,26072293.0,951532992.17,2.38,-0.42,0.3809,-0.71
601601,2026-04-28,58.6386384,58.7356152,59.3498016,58.2022428,27920959.0,1013686607.04,1.95,-0.03,0.4079,-0.055
601601,2026-04-29,58.99422,60.8044536,61.0307328,58.99422,65789808.0,2456088467.61,3.47,2.07,0.9611,3.5223
601601,2026-04-30,60.4327092,60.1741044,62.1621288,59.9154996,54809972.0,2064209876.22,3.69,-0.63,0.8007,-1.0367
601607,2026-04-27,165.46463307,163.98990372,165.85789423,163.98990372,9587897.0,160406785.91,1.13,-1.97,0.3437,-1.1848
601607,2026-04-28,164.1865343,166.44778597,166.84104713,164.1865343,9085999.0,153256813.98,1.62,2.46,0.3258,1.4988
601607,2026-04-29,166.25115539,166.44778597,167.33262358,165.56294836,6736000.0,114113688.0,1.06,0.0,0.2415,0.0
601607,2026-04-30,167.135993,168.02083061,168.31577648,166.34947068,11285735.0,192526292.89,1.18,1.57,0.4046,0.9451
601618,2026-04-27,3.773688,3.76072,3.786656,3.76072,58708971.0,170553666.9,0.69,-0.01,0.3289,-0.3436
601618,2026-04-28,3.76072,3.799624,3.82556,3.747752,102034905.0,298744247.34,2.07,0.04,0.5715,1.0345
601618,2026-04-29,3.812592,3.838528,3.838528,3.799624,70821565.0,209216701.22,1.02,0.04,0.3967,1.0239
601618,2026-04-30,3.838528,3.799624,3.851496,3.799624,92889986.0,273077644.98,1.35,-0.04,0.5203,-1.0135
601628,2026-04-27,49.3737211,49.33336111,49.69660102,49.15846782,13825820.0,507444531.04,1.09,-0.15,0.0664,-0.2991
601628,2026-04-28,49.33336111,49.27954779,49.85804098,48.92976121,15554852.0,570671361.06,1.88,-0.05,0.0747,-0.1091
601628,2026-04-29,49.2391878,49.29300112,49.97912095,49.1046545,33850861.0,1242753482.4,1.77,0.01,0.1626,0.0273
601628,2026-04-30,49.49480107,49.33336111,52.07784043,49.26609446,73079729.0,2733529220.25,5.7,0.04,0.3509,0.0819
601633,2026-04-27,79.61656505,80.29161822,80.80783535,78.46500376,16725299.0,336579167.76,2.92,-0.04,0.2694,-0.0494
601633,2026-04-28,80.01365515,79.45772901,80.2122002,79.21947495,11799491.0,236169722.22,1.24,-0.83,0.19,-1.0386
601633,2026-04-29,79.41802,79.21947495,79.8151101,79.0209299,16167951.0,323110510.25,1.0,-0.24,0.2604,-0.2999
601633,2026-04-30,79.21947495,78.98122089,79.41802,78.90180287,10431437.0,207644415.24,0.65,-0.24,0.168,-0.3008
601658,2026-04-27,7.04091443,7.01367685,7.12262717,6.98643927,107008753.0,553454357.56,1.93,-0.04,0.1475,-0.5792
601658,2026-04-28,7.00005806,7.0817708,7.0817708,6.98643927,110847560.0,574081279.28,1.36,0.07,0.1528,0.9709
601658,2026-04-29,7.0817708,7.01367685,7.0817708,6.9455829,136372000.0,701714891.0,1.92,-0.07,0.188,-0.9615
601658,2026-04-30,6.97282048,6.90472653,6.98643927,6.86387016,184672020.0,936999189.06,1.75,-0.11,0.2546,-1.5534
601668,2026-04-27,11.49110864,11.41988276,11.5148506,11.41988276,154067229.0,743237087.06,0.83,-0.07,0.3729,-0.6198
601668,2026-04-28,11.41988276,11.46736668,11.49110864,11.41988276,133449525.0,643516774.07,0.62,0.05,0.323,0.4158
601668,2026-04-29,11.46736668,11.6335604,11.65730236,11.44362472,260881260.0,1270916520.38,1.86,0.17,0.6314,1.4493
601668,2026-04-30,11.6335604,11.65730236,11.68104432,11.53859256,246946880.0,1209170271.09,1.22,0.02,0.5976,0.2041
601669,2026-04-27,7.7409792,7.6334656,7.7544184,7.6334656,200407960.0,1141952081.82,1.56,-0.13,1.5332,-1.7301
601669,2026-04-28,7.6065872,7.5528304,7.6334656,7.4990736,193363026.0,1087563492.65,1.76,-0.08,1.4793,-1.0563
601669,2026-04-29,7.593148,7.6334656,7.6469048,7.5797088,156803546.0,889780803.28,0.89,0.08,1.1996,1.0676
601669,2026-04-30,7.5662696,7.5125128,7.5797088,7.4990736,204232398.0,1142878674.5,1.06,-0.12,1.5624,-1.5845
601688,2026-04-27,26.19928436,26.11575848,26.61691376,26.06007456,70275425.0,1326029495.46,2.13,-0.03,0.9618,-0.1065
601688,2026-04-28,26.2410473,26.82572846,27.27119982,26.2410473,158817665.0,3065816807.83,3.94,0.71,2.1736,2.7186
601688,2026-04-29,26.7282816,26.85357042,26.95101728,26.49162494,90833782.0,1742302717.46,1.71,0.03,1.2431,0.1038
601688,2026-04-30,27.0067012,26.6586767,27.31296276,26.63083474,119316167.0,2304064650.15,2.54,-0.19,1.633,-0.7258
601689,2026-04-27,131.2980354,136.18408222,137.781889,130.97384272,34147665.0,1995121082.55,5.18,4.75,1.965,3.6117
601689,2026-04-28,135.07256446,131.22856554,135.466227,130.85805962,25558632.0,1463718346.42,3.38,-4.96,1.4707,-3.6388
601689,2026-04-29,129.7928551,133.33581796,134.00735994,129.72338524,18484462.0,1059337010.0,3.26,2.11,1.0636,1.6058
601689,2026-04-30,133.17372162,139.26391268,140.97750256,133.150565,50097773.0,3008513672.15,5.87,5.93,2.8828,4.446
601698,2026-04-27,36.0683883,37.22015196,37.96778802,35.69457027,78697771.0,2848943710.22,6.23,0.76,1.8629,2.0781
601698,2026-04-28,36.95746902,35.47230009,36.95746902,35.40157776,53761375.0,1925944095.85,4.18,-1.75,1.2726,-4.696
601698,2026-04-29,35.31064905,35.97745959,36.20983296,35.17930758,38351751.0,1362957687.97,2.91,0.51,0.9079,1.4241
601698,2026-04-30,35.55312561,37.04839773,37.35149343,35.45209371,68198094.0,2479317919.59,5.28,1.07,1.6144,2.9767
601728,2026-04-27,7.1507469,7.25982609,7.271946,7.12650708,101141455.0,601712931.71,2.03,0.1,0.1303,1.3536
601728,2026-04-28,7.24770618,7.24770618,7.28406591,7.19922654,87920100.0,526073851.62,1.17,-0.01,0.1133,-0.1669
601728,2026-04-29,7.25982609,7.32042564,7.34466546,7.23558627,125440052.0,755967103.18,1.51,0.07,0.1616,1.0033
601728,2026-04-30,7.30830573,7.30830573,7.36890528,7.29618582,105580765.0,638724729.37,0.99,-0.01,0.136,-0.1656
601766,2026-04-27,8.6449455,8.60098815,8.6742504,8.5863357,118328208.0,696355550.96,1.02,-0.06,0.4864,-0.6768
601766,2026-04-28,8.60098815,8.65959795,8.6742504,8.5863357,147764956.0,868817484.3,1.02,0.06,0.6074,0.6814
601766,2026-04-29,8.63029305,8.65959795,8.6742504,8.6156406,121431627.0,717478947.91,0.68,0.0,0.4991,0.0
601766,2026-04-30,8.8793847,8.74751265,9.06986655,8.7035553,468737381.0,2831507744.33,4.23,0.09,1.9268,1.0152
601788,2026-04-27,19.2920368,19.20079068,19.34417744,19.1616852,23008923.0,339529523.6,0.95,-0.01,0.589,-0.0678
601788,2026-04-28,19.21382584,19.226861,19.52666968,19.14865004,40145775.0,594201009.78,1.97,0.03,1.0276,0.1358
601788,2026-04-29,19.17472036,19.23989616,19.30507196,19.12257972,31421096.0,463355466.92,0.95,0.01,0.8043,0.0678
601788,2026-04-30,19.52666968,19.80040804,20.43913088,19.50059936,79397679.0,1210338243.39,4.88,0.56,2.0323,2.9133
601800,2026-04-27,10.58680938,10.4680233,10.58680938,10.43832678,29255006.0,206753141.9,1.4,-0.1,0.2483,-0.9831
601800,2026-04-28,10.4680233,10.48287156,10.57196112,10.33438896,36645439.0,257767357.18,2.27,0.01,0.311,0.1418
601800,2026-04-29,10.48287156,10.49771982,10.51256808,10.43832678,33496004.0,236391996.64,0.71,0.01,0.2843,0.1416
601800,2026-04-30,10.45317504,10.40863026,10.48287156,10.37893374,27975645.0,196351108.37,0.99,-0.09,0.2374,-0.8487
601808,2026-04-27,18.3056085,18.330114,18.5016525,18.19533375,18125847.0,271537825.49,1.67,-0.01,0.6123,-0.0668
601808,2026-04-28,18.281103,18.48939975,18.526158,18.14632275,21137051.0,316695091.84,2.07,0.16,0.714,0.869
601808,2026-04-29,18.58742175,18.56291625,18.66093825,18.31786125,24863919.0,375584136.86,1.86,0.07,0.8399,0.3976
601808,2026-04-30,18.68544375,18.5016525,18.70994925,18.4036305,18716690.0,283055221.46,1.65,-0.06,0.6322,-0.33
601816,2026-04-27,5.29894565,5.2665692,5.3097378,5.25577705,102060893.0,498739506.84,1.02,-0.03,0.2086,-0.611
601816,2026-04-28,5.25577705,5.29894565,5.3097378,5.25577705,103272370.0,505663745.03,1.02,0.03,0.2111,0.6148
601816,2026-04-29,5.2881535,5.3313221,5.3313221,5.27736135,114891600.0,564824297.27,1.02,0.03,0.2348,0.611
601816,2026-04-30,5.32052995,5.2881535,5.3313221,5.2881535,146385905.0,718672273.64,0.81,-0.04,0.2992,-0.8097
601818,2026-04-27,6.57133392,6.55060416,6.59206368,6.55060416,138633020.0,439254568.2,0.63,-0.04,0.2987,-0.6289
601818,2026-04-28,6.55060416,6.5298744,6.57133392,6.50914464,178988714.0,563638382.1,0.95,-0.02,0.3857,-0.3165
601818,2026-04-29,6.5298744,6.55060416,6.55060416,6.50914464,101701442.0,320831332.3,0.63,0.02,0.2192,0.3175
601818,2026-04-30,6.48841488,6.46768512,6.50914464,6.46768512,216338044.0,676232658.34,0.63,-0.08,0.4662,-1.2658
601825,2026-04-27,12.0708679,11.91169162,12.19025011,11.83210348,30586211.0,275810880.93,2.96,-0.2,0.3263,-1.6429
601825,2026-04-28,11.87189755,12.00454445,12.05760321,11.81883879,20573243.0,185640314.15,2.0,0.09,0.2195,0.7795
601825,2026-04-29,12.01780914,11.85863286,12.13719135,11.83210348,19802700.0,177861358.0,2.54,-0.15,0.2112,-1.2155
601825,2026-04-30,11.83210348,11.91169162,11.938221,11.69945658,19485516.0,173887573.76,2.01,0.05,0.2079,0.4474
601838,2026-04-27,26.11449295,26.1570478,26.34145215,26.0151983,24648742.0,454972816.48,1.25,0.1,0.5816,0.3811
601838,2026-04-28,26.19960265,26.5825963,26.667706,26.1286779,26207273.0,488645527.37,2.06,0.43,0.6183,1.6269
601838,2026-04-29,26.5825963,26.951405,27.0081448,26.3272672,32935963.0,620912298.28,2.56,0.37,0.7771,1.3874
601838,2026-04-30,26.9230351,27.16417925,27.2634739,26.73863075,23216976.0,442354845.96,1.95,0.21,0.5478,0.7895
601857,2026-04-27,21.3532308,21.4970236,21.6587905,21.2453862,182151716.0,2180422832.49,1.93,0.05,0.1125,0.2515
601857,2026-04-28,21.4251272,21.8924538,21.9104279,21.3352567,181665283.0,2192518106.78,2.68,0.4,0.1122,1.8395
601857,2026-04-29,21.928402,22.0182725,22.2159876,21.8385315,172987930.0,2114391603.05,1.72,0.13,0.1068,0.5747
601857,2026-04-30,22.0182725,21.9643502,22.1800394,21.8025833,160727422.0,1963636426.85,1.71,-0.05,0.0993,-0.2449
601868,2026-04-27,3.0220813,2.9904916,3.0326112,2.9799617,539356974.0,1531735357.09,1.72,-0.06,1.6632,-2.069
601868,2026-04-28,2.9694318,2.9273122,2.9799617,2.9273122,512032754.0,1429910093.79,1.76,-0.06,1.5789,-2.1127
601868,2026-04-29,2.9378421,3.0010215,3.0115514,2.9378421,500425662.0,1417526740.94,2.52,0.07,1.5432,2.518
601868,2026-04-30,2.9799617,2.9799617,2.9904916,2.948372,407851334.0,1148123699.12,1.4,-0.02,1.2577,-0.7018
601872,2026-04-27,30.3006558,29.93495823,30.75342422,29.56926066,108570328.0,1871260103.81,3.9,-0.42,1.3446,-1.3769
601872,2026-04-28,29.93495823,29.2558056,30.35289831,29.01200722,111438620.0,1887810839.92,4.48,-0.68,1.3801,-2.2688
601872,2026-04-29,29.86530155,30.66635337,30.84049507,29.604089,123680032.0,2156798238.86,4.23,1.41,1.5317,4.8214
601872,2026-04-30,29.9523724,30.6489392,31.22360681,29.39511896,117727798.0,2054607603.15,5.96,-0.02,1.458,-0.0568
601877,2026-04-27,64.66455492,64.04355083,64.68458731,63.76309737,22512111.0,719808700.61,1.42,-0.84,1.0476,-1.2967
601877,2026-04-28,63.76309737,63.64290303,64.08361561,62.68134831,25480871.0,804713884.1,2.19,-0.4,1.1857,-0.6256
601877,2026-04-29,63.62287064,65.3055914,65.36568857,63.04193133,29337200.0,944816992.94,3.65,1.66,1.3652,2.6125
601877,2026-04-30,65.04517033,65.56601247,66.02675744,64.40413385,27158072.0,885425590.67,2.48,0.26,1.2638,0.3988
601878,2026-04-27,10.39284302,10.40392281,10.42608239,10.32636428,20083721.0,188240997.05,0.96,0.03,0.4391,0.3205
601878,2026-04-28,10.6365984,10.82495483,11.03547084,10.59227924,85057844.0,832599305.84,4.26,0.42,1.8597,4.0469
601878,2026-04-29,10.73631651,10.91359315,10.92467294,10.73631651,48337850.0,473280479.3,1.74,0.09,1.0568,0.8188
601878,2026-04-30,10.86927399,10.91359315,11.09086979,10.8581942,38484342.0,380643079.29,2.13,0.0,0.8414,0.0
601881,2026-04-27,14.6922888,14.65674294,14.83447224,14.60934846,31587719.0,391953435.0,1.53,-0.06,0.4361,-0.4026
601881,2026-04-28,14.68044018,15.01220154,15.17808222,14.68044018,67991954.0,860853860.16,3.4,0.36,0.9387,2.4252
601881,2026-04-29,15.01220154,15.32026566,15.32026566,14.94110982,49517626.0,633705261.68,2.53,0.31,0.6836,2.0521
601881,2026-04-30,15.1662336,15.14253636,15.37950876,14.9885043,57664467.0,737870487.06,2.55,-0.18,0.7961,-1.1601
601888,2026-04-27,151.3461365,152.0878021,152.34274965,150.34952335,17131558.0,1118922904.2,1.31,0.46,0.8774,0.3057
601888,2026-04-28,151.6242611,149.6310348,151.6242611,149.1211397,19699112.0,1274921690.5,1.65,-2.46,1.0089,-1.6154
601888,2026-04-29,148.81983805,152.85264475,153.2003005,148.796661,25114259.0,1647090782.36,2.94,3.22,1.2863,2.153
601888,2026-04-30,155.26305795,152.0878021,155.286235,150.650825,33912531.0,2231151172.89,3.03,-0.76,1.7369,-0.5004
601898,2026-04-27,25.19048399,25.57060737,25.93611062,24.67877944,44013672.0,770012964.17,4.95,0.18,0.4809,0.6908
601898,2026-04-28,25.1466236,27.14958141,27.28116258,25.1466236,62439685.0,1134068071.17,8.35,1.58,0.6823,6.175
601898,2026-04-29,27.16420154,27.35426323,27.80748726,26.6086366,47789323.0,894355454.25,4.42,0.2,0.5222,0.7539
601898,2026-04-30,27.1934418,27.36888336,27.71976648,26.93027946,28460890.0,531621191.65,2.89,0.01,0.311,0.0534
601899,2026-04-27,73.993894,73.03632596,74.53796675,72.86222268,231088530.0,7790164441.39,2.24,-1.63,1.1217,-2.186
601899,2026-04-28,72.53577903,71.70878845,72.81869686,71.55644808,207009177.0,6855447844.15,1.73,-1.33,1.0048,-1.8176
601899,2026-04-29,70.83827205,74.29857474,74.4291522,70.75122041,303499456.0,10185682534.56,5.13,2.59,1.4732,3.6115
601899,2026-04-30,73.3410067,72.4704903,74.03741982,71.99170628,240389930.0,8043586831.8,2.75,-1.83,1.1668,-2.4605
601901,2026-04-27,7.44425346,7.46570664,7.49788641,7.44425346,36775288.0,256051249.04,0.72,0.01,0.4467,0.1439
601901,2026-04-28,7.45498005,7.58369913,7.6158789,7.45498005,70689248.0,498311158.75,2.16,0.12,0.8587,1.5805
601901,2026-04-29,7.56224595,7.66951185,7.68023844,7.55151936,64842759.0,459975400.64,1.7,0.09,0.7877,1.1315
601901,2026-04-30,7.73387139,7.70169162,7.8304107,7.66951185,75835336.0,547054861.63,2.1,0.03,0.9212,0.4196
601916,2026-04-27,4.0973948,4.0973948,4.11123735,4.08355225,78512100.0,232410666.0,0.68,0.0,0.3644,0.0
601916,2026-04-28,4.08355225,4.0973948,4.11123735,4.08355225,55959385.0,165533659.35,0.68,0.0,0.2597,0.0
601916,2026-04-29,4.0973948,4.0973948,4.11123735,4.08355225,48371452.0,143224882.12,0.68,0.0,0.2245,0.0
601916,2026-04-30,4.11123735,4.11123735,4.1250799,4.0973948,84134766.0,249894215.5,0.68,0.01,0.3905,0.3378
601919,2026-04-27,34.4645136,33.9858398,34.48844729,33.9858398,76775242.0,1096333344.24,1.46,-0.48,0.6115,-1.3889
601919,2026-04-28,34.03370718,34.05764087,34.29697777,33.69863552,87118122.0,1236875107.28,1.76,0.07,0.6938,0.2113
601919,2026-04-29,34.08157456,34.36877884,34.44057991,34.03370718,121101545.0,1728381163.84,1.19,0.31,0.9645,0.9136
601919,2026-04-30,34.12944194,33.79437028,34.20124301,33.7465029,97938762.0,1386269296.17,1.32,-0.57,0.78,-1.6713
601939,2026-04-27,24.22293012,24.12324728,24.47213722,23.99864373,50688828.0,492516317.41,1.95,-0.15,0.5284,-0.616
601939,2026-04-28,24.07340586,24.4222958,24.44721651,23.97372302,79302351.0,772396449.66,1.96,0.3,0.8266,1.2397
601939,2026-04-29,24.39737509,24.44721651,24.64658219,24.07340586,132938028.0,1298692162.64,2.35,0.02,1.3857,0.102
601939,2026-04-30,24.4222958,24.79610645,24.92071,24.39737509,156844295.0,1557838000.71,2.14,0.35,1.6349,1.4271
601985,2026-04-27,11.10505788,11.09275992,11.1911436,11.068164,106621977.0,964389971.92,1.1,-0.06,0.5646,-0.5513
601985,2026-04-28,11.09275992,11.17884564,11.17884564,11.01897216,145569042.0,1317570327.63,1.44,0.09,0.7709,0.7761
601985,2026-04-29,11.14195176,11.05586604,11.15424972,11.04356808,122653265.0,1105132608.93,0.99,-0.12,0.6495,-1.1001
601985,2026-04-30,10.93288644,11.05586604,11.09275992,10.72382112,176275479.0,1571732143.35,3.34,0.0,0.9335,0.0
601988,2026-04-27,14.9870492,14.88369024,15.09040816,14.8578505,166817156.0,964842080.4,1.55,-0.13,0.0791,-0.8606
601988,2026-04-28,14.83201076,15.01288894,15.03872868,14.80617102,164756096.0,952210042.56,1.56,0.13,0.0782,0.8681
601988,2026-04-29,15.01288894,14.96120946,15.06456842,14.80617102,218008616.0,1259549786.34,1.72,-0.05,0.1034,-0.3442
601988,2026-04-30,14.9870492,14.8578505,15.1162479,14.80617102,252823333.0,1461444305.67,2.07,-0.1,0.12,-0.6908
601995,2026-04-27,34.77129539,35.01826523,35.27552548,34.73013375,14626511.0,498027938.5,1.57,0.3,0.5003,0.8595
601995,2026-04-28,34.97710359,35.32697753,35.57394737,34.91536113,21986802.0,755507141.1,1.88,0.31,0.7521,0.8816
601995,2026-04-29,35.20349261,35.42988163,35.6048186,35.15204056,16530673.0,568053555.37,1.28,0.1,0.5654,0.2913
601995,2026-04-30,35.38871999,35.22407343,35.73859393,35.16233097,22148249.0,761528215.51,1.63,-0.21,0.7576,-0.5809
601998,2026-04-27,17.06319723,17.10426389,17.30959719,16.98106391,40527803.0,337962630.03,1.92,-0.04,0.0994,-0.2395
601998,2026-04-28,17.10426389,17.26853053,17.47386383,16.89893059,64908051.0,543686454.21,3.36,0.16,0.1592,0.9604
601998,2026-04-29,17.30959719,17.2479972,17.35066385,17.02213057,55469862.0,465151618.88,1.9,-0.02,0.1361,-0.1189
601998,2026-04-30,17.20693054,17.26853053,17.30959719,17.00159724,76159138.0,638384672.26,1.79,0.02,0.1868,0.119
603019,2026-04-27,386.8799686,384.7569464,388.2680985,376.55064905,76916304.0,7227420272.38,3.09,6.04,5.2585,1.5955
603019,2026-04-28,379.73518235,371.1206115,386.59417715,369.3242081,63257026.0,5842097180.04,4.49,-13.64,4.3247,-3.5441
603019,2026-04-29,368.95676195,369.1608987,373.161979,363.15927825,41080340.0,3704176574.11,2.7,-1.96,2.8085,-0.5281
603019,2026-04-30,371.4472303,379.5310456,381.2457943,367.65028675,63818423.0,5884603550.2,3.68,10.37,4.363,2.8091
603195,2026-04-27,140.93932875,140.25598655,141.38350118,140.11931811,1780800.0,73272924.25,0.89,-1.06,0.0989,-0.7495
